Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,510,1437,1,0,1,64,5,0,0,19.0625,19.0625,19.0625,15.298,15.298,15.298, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,820.75,1436.25,1,0,1,71,5,0,0,11.2113,11.2113,11.2113,13.021,13.021,13.021, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,328,1437.5,1,0,1,138,7,0,0,44.7681,44.7681,44.7681,26.0898,26.0898,26.0898, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,167.5,1278.5,1,0,1,54,5,0,0,58.5926,58.5926,58.5926,15.7014,15.7014,15.7014, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,914.5,1277.5,1,0,1,45,4,0,0,37.8444,37.8444,37.8444,19.1561,19.1561,19.1561, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,344.5,1242,1,0,1,46,4,0,0,82.6739,82.6739,82.6739,4.23738,4.23738,4.23738, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,440,1203.5,1,0,1,32,4,0,0,86.0313,86.0313,86.0313,15.7658,15.7658,15.7658, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,902,1197.5,1,0,1,140,7,0,0,105.05,105.05,105.05,10.4577,10.4577,10.4577, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,210.824,1183.29,1,0,1,92,6,0,0,86.7065,86.7065,86.7065,13.2612,13.2612,13.2612, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,666.5,1183,1,0,1,120,7,0,0,95.9333,95.9333,95.9333,9.72614,9.72614,9.72614, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,169.5,1098.5,1,0,1,53,4,0,0,26.8491,26.8491,26.8491,16.1613,16.1613,16.1613, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,914,1095.5,1,0,1,45,4,0,0,7.42222,7.42222,7.42222,8.16314,8.16314,8.16314, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,169.5,1032,1,0,1,80,6,0,0,54.1375,54.1375,54.1375,19.3329,19.3329,19.3329, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,174.1,943.8,1,0,1,78,6,0,0,101.949,101.949,101.949,11.6685,11.6685,11.6685, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,675.5,945,1,0,1,212,9,0,0,76.2028,76.2028,76.2028,9.48925,9.48925,9.48925, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,421,940,1,0,1,51,5,0,0,93.3529,93.3529,93.3529,6.25739,6.25739,6.25739, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,919.5,920,1,0,1,46,4,0,0,99.4348,99.4348,99.4348,5.2203,5.2203,5.2203, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,914,850,1,0,1,31,4,0,0,14.9677,14.9677,14.9677,12.3008,12.3008,12.3008, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,168.5,850.5,1,0,1,92,6,0,0,45.2609,45.2609,45.2609,23.6394,23.6394,23.6394, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,168.5,785,1,0,1,58,5,0,0,42.1897,42.1897,42.1897,14.8134,14.8134,14.8134, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,914.5,785.5,1,0,1,82,5,0,0,25.8293,25.8293,25.8293,18.8393,18.8393,18.8393, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,428.4,729.2,1,0,1,150,7,0,0,92.2133,92.2133,92.2133,12.91,12.91,12.91, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,906.5,716,1,0,1,96,6,0,0,99.1771,99.1771,99.1771,10.393,10.393,10.393, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,661.765,673.059,1,0,1,89,6,0,0,71.3146,71.3146,71.3146,13.6736,13.6736,13.6736, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,169,602.5,1,0,1,63,5,0,0,45.5079,45.5079,45.5079,15.5175,15.5175,15.5175, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,915,601.5,1,0,1,89,6,0,0,34.7416,34.7416,34.7416,20.7607,20.7607,20.7607, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,169,537.5,1,0,1,55,5,0,0,30.0909,30.0909,30.0909,13.5716,13.5716,13.5716, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,679,458.5,1,0,1,89,6,0,0,75.4382,75.4382,75.4382,10.5764,10.5764,10.5764, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,408,445,1,0,1,47,5,0,0,79.5957,79.5957,79.5957,13.2919,13.2919,13.2919, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,161,443,1,0,1,97,6,0,0,106.34,106.34,106.34,12.5052,12.5052,12.5052, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,925.75,441.75,1,0,1,106,7,0,0,104.887,104.887,104.887,6.49841,6.49841,6.49841, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,167,355,1,0,1,49,5,0,0,53.2041,53.2041,53.2041,11.0305,11.0305,11.0305, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,942,226.5,1,0,1,89,6,0,0,39.236,39.236,39.236,37.1831,37.1831,37.1831, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,662.5,205,1,0,1,88,6,0,0,95.4659,95.4659,95.4659,9.76583,9.76583,9.76583, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,822,200.5,1,0,1,73,5,0,0,12.1096,12.1096,12.1096,11.18,11.18,11.18, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,172.5,199,1,0,1,60,5,0,0,120.7,120.7,120.7,5.16053,5.16053,5.16053, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,509,198,1,0,1,87,6,0,0,15.908,15.908,15.908,13.6333,13.6333,13.6333, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,756.5,197,1,0,1,89,6,0,0,21.1348,21.1348,21.1348,16.6688,16.6688,16.6688, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,573.5,196.5,1,0,1,82,5,0,0,15,15,15,15.2931,15.2931,15.2931, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,326,196.5,1,0,1,110,6,0,0,31.3455,31.3455,31.3455,22.5796,22.5796,22.5796, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,411.5,194,1,0,1,45,4,0,0,102.022,102.022,102.022,3.67074,3.67074,3.67074, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,911.5,193,1,0,1,46,4,0,0,110.674,110.674,110.674,5.77791,5.77791,5.77791, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,831,172,1,0,1,49,5,0,0,65.8571,65.8571,65.8571,7.34389,7.34389,7.34389, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,1056.71,91.3235,1,0,1,70,5,0,0,69.0571,69.0571,69.0571,7.4871,7.4871,7.4871, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,417,91.5,1,0,1,162,7,0,0,23.7901,23.7901,23.7901,26.7977,26.7977,26.7977, "2019-04-14 [2:27:31 PM]: no comment"
